id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
786,1.9118108e-08,5.358177e-08,3.6247668e-06,8.997817e-08,3.7712556e-07,1.1346486e-05,1.6089369e-07,1.3012644e-07,2.1366594e-08,1.0788015e-05,4.9467022e-08,2.0788828e-09,8.227286e-09,9.948393e-09,4.6162807e-08,4.047842e-07,7.16656e-08,8.984068e-07,4.154399e-07,1.6143409e-07,7.5295485e-09,2.038592e-09,1.7366082e-08,1.780064e-08,9.720405e-09,1.13858265e-08,1.479958e-07,1.128054e-07,5.725312e-07,1.1635132e-08,1.2837795e-07,9.302085e-08,1.1910557e-07,6.2418466e-09,1.967437e-08,2.2196205e-06,6.4369965e-10,7.4186555e-09,1.2206446e-07,1.9953181e-09,6.2728294e-09,2.3243116e-09,0.9937889,3.4411661e-07,7.1691304e-08,5.606492e-08,7.6593956e-08,6.8724546e-08,2.9739402e-07,6.353045e-09,6.34289e-08,5.7421946e-08,1.4511461e-07,5.5865733e-08,1.6452888e-06,1.9196486e-08,5.15515e-08,1.366565e-08,2.9724714e-07,2.9650212e-06,2.2464464e-08,0.0059321136,5.2662994e-08,2.8882892e-05,9.080573e-08,7.1502306e-08,0.0001602222,1.5735399e-08,2.8846484e-08,4.780446e-08,1.865629e-07,1.2548197e-05,4.82792e-08,7.509893e-07,6.2379335e-08,5.262911e-06,1.9722171e-07,4.056253e-08,1.7979681e-06,9.164457e-08,7.487306e-06,1.36784365e-05,4.686987e-06,1.566024e-07,1.1191975e-07,1.0388157e-07,3.3753917e-08,4.236921e-08,9.650022e-09,1.7659697e-07,1.3472941e-08,2.3428096e-07,6.111707e-08,2.904873e-08,1.629075e-09,4.5795025e-07,1.8844145e-06,9.27064e-09,6.3232824e-07
790,7.591243e-08,5.5651867e-06,3.7695604e-06,1.5722305e-06,1.3027352e-06,2.4287738e-07,6.1299977e-07,6.9275857e-06,3.4169603e-05,1.46017255e-05,1.7168469e-07,2.0656857e-05,2.3708658e-06,1.0634297e-08,2.3566056e-06,2.7302123e-09,2.408878e-07,0.9992173,5.8440353e-08,2.4204127e-07,1.3239962e-06,7.093695e-08,2.1398726e-05,8.954507e-05,5.6203042e-08,2.5942372e-06,9.333872e-06,4.941478e-08,1.3341984e-08,4.5099102e-09,1.5637286e-07,1.1607675e-05,6.7490355e-08,8.357729e-08,0.0002085296,1.8918079e-06,4.5966175e-08,2.7300912e-10,1.2151931e-08,1.7315577e-08,4.5542134e-08,2.0268871e-07,8.61547e-08,3.7211519e-06,1.4921766e-06,4.8909254e-07,1.6371305e-05,4.78474e-07,6.673704e-06,8.346724e-11,7.400249e-07,1.595529e-05,1.4499995e-05,1.4374955e-08,1.4376428e-07,5.0815974e-09,1.7793977e-09,2.6033753e-08,2.8954807e-06,1.02234374e-07,8.56309e-09,1.6360876e-09,8.302042e-08,1.3683765e-06,2.1324048e-08,4.493641e-08,6.422725e-07,9.714339e-10,4.8550696e-08,2.5743212e-08,4.9850506e-09,6.4181935e-09,6.598777e-10,2.936575e-07,5.093988e-06,7.196264e-06,1.3968132e-07,2.798932e-09,1.13213555e-05,1.51302565e-05,1.1593642e-06,4.2687475e-06,3.84953e-07,3.961945e-05,2.5202413e-09,1.3828814e-07,2.2172224e-09,3.637984e-09,3.141998e-10,7.5545326e-10,6.938153e-11,0.00015176348,9.5791314e-08,1.688224e-07,1.13039206e-07,4.328306e-06,3.3460197e-05,9.3473496e-08,5.5118465e-09
791,2.347257e-07,0.00054659386,0.43257117,0.010349372,7.0681053e-06,2.3690693e-05,0.005435998,0.018600095,4.3559976e-05,0.0015727099,4.0570776e-05,0.004668553,6.8754225e-06,4.52456e-07,0.00013396218,1.7124785e-07,0.0017919575,0.0005844059,8.056532e-08,7.661009e-06,0.39967015,4.547457e-05,0.007832631,0.007932628,1.2625754e-06,0.0021499062,3.5750087e-05,6.23168e-07,4.57164e-06,0.00015718993,0.0035412575,0.008359983,4.9556227e-05,0.010051985,6.0749153e-06,4.740615e-06,2.1622059e-06,1.8402607e-08,1.8019016e-08,0.0012359549,3.2315504e-05,2.1267695e-05,4.920073e-07,5.5957298e-05,6.692028e-05,0.0012888045,2.563564e-05,6.693709e-06,0.0001340409,2.159637e-07,0.041719507,1.6746431e-05,4.3783213e-05,8.0912205e-06,4.340801e-06,3.303788e-06,1.5836228e-08,5.243691e-06,3.5706417e-08,4.8235168e-05,0.0021240811,5.1387703e-09,1.4000288e-08,1.059863e-05,3.4902988e-07,0.0020206517,1.0800493e-06,2.4176996e-08,0.0031073948,4.5676805e-07,2.313361e-08,3.11824e-07,5.4717916e-08,1.2085376e-05,0.0004864038,3.8393237e-06,8.958407e-05,7.0434396e-09,0.00086192595,4.377436e-05,0.000127321,6.448968e-05,0.00017945527,1.1061687e-05,2.7859113e-07,3.4932396e-05,1.3204877e-06,2.1291011e-07,8.265446e-08,3.8130622e-08,0.0007225774,4.303024e-05,1.5342612e-05,1.1739867e-06,0.00027250664,1.2763727e-05,1.659302e-05,0.028784962,2.3312971e-07
795,1.178416e-07,2.9802598e-07,1.1844869e-07,2.6732118e-06,1.4351494e-07,2.427788e-08,1.5275987e-08,1.9382438e-05,8.469429e-07,3.0101567e-06,6.220646e-06,3.350355e-07,3.9576952e-07,1.5070682e-08,2.9448956e-05,1.6164103e-08,4.1443747e-07,5.8407027e-06,2.3810061e-07,1.8541702e-07,3.2630783e-08,2.7986965e-07,8.5400984e-07,1.3058146e-06,4.343582e-07,3.934716e-07,4.4445227e-05,0.15952365,5.1875606e-08,1.8094964e-08,1.6300694e-07,1.0069299e-06,1.2393118e-06,6.569459e-08,1.39081285e-05,1.5033267e-07,4.46031e-07,3.78983e-09,1.561362e-07,5.802749e-08,7.4507774e-08,1.883204e-07,4.0823605e-07,1.4690521e-06,2.21633e-07,5.946513e-06,3.663867e-05,6.37732e-07,1.0840016e-06,2.8639895e-09,1.045617e-07,1.3948595e-06,4.292444e-06,9.760528e-08,2.3346452e-06,1.9523046e-08,6.5561117e-09,2.1145151e-08,0.0016286642,1.0435813e-06,3.31926e-08,8.571378e-06,0.005557726,7.5410644e-06,0.020160105,1.751012e-07,1.0997819e-05,1.0977704e-08,8.4334935e-08,1.7747514e-08,4.795905e-07,1.8940469e-07,1.3231792e-08,0.71684575,6.3798444e-07,0.0004604126,5.1540013e-07,7.5281875e-08,3.959653e-06,1.014453e-06,1.7026334e-05,0.09233441,2.717126e-07,0.0013658719,4.8617963e-08,1.4586593e-07,4.090999e-08,9.7210844e-08,9.193618e-09,2.6840734e-08,1.2377118e-09,9.689856e-06,5.825807e-07,2.744035e-06,8.889143e-07,2.212245e-06,0.0018640452,3.7514184e-07,2.1199052e-07
799,3.215284e-09,2.3185045e-08,3.623118e-07,2.501877e-07,3.20941e-08,2.2389601e-09,5.4852936e-09,1.8760358e-06,1.3994497e-07,3.373713e-06,3.608925e-08,1.09129505e-08,3.2259372e-08,4.9249893e-10,2.5969285e-08,1.4081972e-09,2.3087914e-08,1.1637334e-06,6.894813e-09,7.2357698e-09,8.776159e-10,2.0529363e-09,3.0172913e-08,5.309215e-08,8.40875e-09,6.387676e-09,2.9330451e-08,1.1342782e-06,1.2360374e-09,3.211176e-10,9.386831e-09,1.6957946e-08,2.7551714e-09,1.3414091e-09,1.0558248e-06,1.200818e-07,1.5506497e-08,1.8090329e-10,4.2592996e-09,1.2922615e-09,9.44253e-10,4.517737e-09,3.3333205e-08,4.2372942e-08,1.2181848e-08,1.0225117e-07,1.6719616e-07,7.356771e-09,1.799873e-08,6.693135e-11,9.460236e-09,4.7946468e-08,6.0307116e-07,9.649487e-10,7.312878e-05,8.202701e-10,1.6069989e-11,6.452733e-10,5.89373e-07,1.5465419e-07,9.436246e-10,1.5997665e-07,5.743387e-09,1.7070198e-06,1.6556352e-06,4.3842734e-09,8.189601e-06,3.92126e-10,5.655175e-09,3.8879774e-10,1.3662312e-09,4.8585264e-08,2.426666e-10,2.936439e-05,4.0904542e-08,1.671116e-06,1.540732e-08,3.0948817e-09,6.797276e-08,1.4450991e-07,7.4046704e-07,6.274923e-06,6.26046e-09,0.0011348947,1.7369292e-09,2.390422e-09,1.0525809e-09,3.6268513e-09,2.286592e-10,5.7759236e-10,3.5909505e-11,2.0432758e-07,2.2440705e-08,2.801129e-08,1.9021327e-08,5.7789933e-08,0.99872977,1.0488458e-08,1.5061007e-08
804,3.662905e-08,1.6930142e-07,4.0330423e-07,4.2675424e-06,1.1629304e-07,7.544831e-09,1.7565124e-08,9.05546e-06,1.2042484e-06,1.1537253e-05,5.380459e-07,7.043971e-08,1.3958585e-07,6.1651395e-09,3.8593484e-07,9.174982e-09,2.1998862e-07,4.8267702e-06,6.877411e-08,7.743876e-08,7.4460447e-09,1.865203e-08,2.5671832e-07,3.0116232e-07,6.440086e-08,7.463096e-08,1.003931e-06,0.0001736799,9.47244e-09,2.661281e-09,9.531219e-08,1.4439154e-07,3.8547157e-08,1.7169395e-08,7.469092e-06,2.718648e-07,9.747758e-08,1.2848708e-09,2.6976751e-08,4.052539e-09,5.8170424e-09,4.788285e-08,8.7302375e-08,4.790708e-07,1.2240474e-07,9.260692e-07,4.2401634e-06,6.8355895e-08,2.774284e-07,4.3984086e-10,4.139965e-08,3.084889e-07,2.7789802e-06,9.4065795e-09,0.0001709375,8.73778e-09,2.2913021e-10,5.694757e-09,0.000412643,5.399232e-07,5.3663465e-09,1.0584912e-06,5.21544e-06,5.3750828e-06,2.9580553e-05,1.8130308e-08,5.6586405e-06,5.0080087e-09,7.7427984e-08,2.6462328e-09,8.7358965e-09,1.5283605e-07,1.0256513e-09,0.001202722,1.9292226e-07,1.8213295e-05,1.2016196e-07,1.8066999e-08,8.187752e-07,5.0901735e-07,5.550669e-06,0.00032672708,1.4584988e-08,0.0055608023,1.8549462e-08,1.875935e-08,1.1103952e-08,2.0715062e-08,8.0306306e-10,3.6497088e-09,2.4514848e-10,1.4943741e-06,1.4220136e-07,2.4811547e-07,2.2827166e-07,4.6404008e-07,0.99202394,1.1375078e-07,1.3933024e-07
814,1.9833762e-05,1.6292233e-05,0.00015310662,0.0002539684,0.0003760411,3.9375594e-05,0.00021819564,4.6454054e-05,1.051574e-06,0.00022740487,7.4712593e-06,4.346953e-07,5.951451e-06,6.951338e-08,0.0001106209,4.9165497e-05,0.00051614264,2.5655881e-05,0.00040845003,0.0019359697,9.884967e-05,9.555175e-06,3.4716277e-07,4.4409197e-05,1.5621819e-07,2.7589394e-05,4.2051153e-05,1.1189684e-05,0.034244794,0.0007243137,0.001957539,6.0018054e-05,0.00021637627,2.3263949e-05,1.4085452e-05,5.4467014e-06,6.5904806e-07,1.5012938e-06,5.6707453e-05,4.03872e-07,1.6073824e-05,6.232798e-06,1.5237211e-05,3.7255755e-05,5.383977e-05,0.0001451128,3.088728e-05,0.00016762156,2.5758753e-05,3.530533e-06,1.8386072e-05,1.7650982e-05,1.7286024e-05,9.637155e-06,0.00046888864,0.11883333,0.009042596,9.823033e-06,9.567376e-06,4.9777125e-05,0.0005949928,1.4050912e-06,1.3109267e-05,0.00014680151,7.409131e-06,0.0003239149,1.4269412e-05,3.4189758e-05,0.01604615,0.000602475,0.00087386573,5.900532e-06,3.941963e-05,0.00013684787,5.9087984e-06,1.6660215e-05,4.0283536e-05,3.1142406e-06,0.00044346345,4.9695824e-05,0.0004582886,4.1209187e-05,0.001387935,9.219775e-06,7.711223e-08,6.936475e-05,7.3018666e-05,0.0007751833,0.085041076,0.0022178674,0.7179263,0.00021696724,3.572049e-05,3.6771283e-07,5.8467045e-05,0.0007004446,8.482419e-06,0.00034504113,0.00030569534
817,6.8920365e-08,3.3421627e-05,6.758582e-05,2.6635982e-05,0.0038780675,1.530028e-05,0.00076365937,4.9450424e-05,3.9032608e-07,0.994712,1.2951786e-05,2.2763653e-07,1.5272173e-05,2.4455442e-09,1.2052031e-05,1.7403476e-08,7.2027304e-09,8.3524705e-05,1.00398346e-07,1.4490704e-08,1.0051216e-07,1.7393083e-07,1.926834e-06,3.5132912e-09,8.373789e-09,2.1552688e-07,2.455898e-07,1.0232885e-09,3.410633e-07,7.458663e-09,7.4768525e-07,1.3772687e-07,1.6034363e-08,1.0432406e-08,9.279907e-09,3.704245e-05,1.6948137e-06,1.2104515e-10,2.915846e-08,2.363674e-10,8.7293417e-10,1.1079052e-07,6.4381516e-07,1.8348835e-07,1.9592578e-06,1.7964283e-06,2.4150324e-05,3.1923727e-07,9.871935e-08,4.350763e-10,7.983108e-08,6.877933e-06,3.6089502e-06,4.9779314e-09,5.135691e-10,2.6725162e-09,9.56028e-10,2.0308342e-08,1.2804159e-08,3.1111988e-06,3.9921652e-10,2.0736714e-08,6.5044414e-10,9.2291506e-05,9.47435e-09,1.4618897e-07,8.6104556e-08,5.35913e-10,1.446176e-07,4.4649644e-09,1.13110465e-10,2.2445356e-06,5.106836e-10,1.7790815e-07,3.7998683e-07,4.622065e-07,1.025051e-06,6.510002e-10,3.5866958e-06,2.8245953e-05,5.432714e-05,1.5623267e-07,4.9971766e-07,3.747979e-06,8.512543e-08,1.0706323e-07,1.2785654e-07,3.7882802e-10,1.163166e-09,1.5983789e-09,6.6862085e-09,9.115502e-06,2.6545753e-05,4.2220574e-07,2.181262e-06,1.6994825e-05,4.5724786e-07,1.1763429e-09,7.2058084e-09
818,0.00012393661,0.00013814135,8.286564e-05,0.00040146807,0.0014302811,0.0010392892,0.00023922008,0.00046181027,1.189792e-05,0.19892022,0.0023148458,2.7596548e-06,0.00027345336,1.785923e-08,0.0026350336,6.872381e-06,5.2115676e-05,0.023099447,0.0003586676,0.0002816928,1.6925801e-06,1.4848859e-05,0.00021070348,7.729095e-06,3.620703e-06,7.869371e-06,0.0012503553,1.1121897e-05,0.00042603313,4.929178e-06,2.574447e-05,1.5891928e-05,7.640554e-05,2.3180014e-06,0.0006172036,0.0012891284,9.20235e-06,2.8467383e-07,2.9790078e-06,1.9479264e-08,7.04638e-06,2.4571625e-06,0.0011226598,0.00043443422,0.000311079,0.0017299934,0.0011351224,7.03862e-05,2.8526005e-05,2.017235e-07,5.5897754e-06,0.00047490912,0.0002674461,1.4947426e-06,0.00013748997,2.28173e-05,3.8575075e-05,3.4870934e-06,0.00033368237,0.0048450157,3.2937416e-05,0.0015086997,9.105333e-05,0.23895185,0.0014247512,9.692677e-07,0.0010141883,9.069882e-06,2.851034e-05,9.2110124e-05,3.8921175e-05,0.15338577,6.6078906e-07,0.007991372,3.465632e-05,0.010002266,0.00012378588,1.3867685e-06,0.00038016253,0.000977067,0.31951758,0.00027617585,7.713077e-05,0.0024859835,1.3938893e-05,9.193408e-05,5.4641846e-06,0.00014934248,7.695494e-07,6.1238698e-06,1.0370441e-06,0.00893192,0.00022410581,3.513359e-05,1.2217089e-05,0.004089495,0.0011648926,1.6725515e-06,3.7435376e-07
819,1.443574e-06,1.2949045e-05,5.110279e-05,9.79254e-05,1.7539826e-06,3.983407e-06,3.161343e-05,2.6289486e-05,2.6764801e-05,1.38566775e-05,1.9514677e-05,1.2908271e-05,2.7075803e-05,0.02575234,4.8680053e-05,5.4205003e-07,1.859266e-05,6.8383506e-06,2.2694196e-06,0.0019775315,1.2477296e-05,2.747753e-06,0.0068158666,6.2980544e-06,0.029702378,5.0093417e-06,3.9455235e-06,8.7958233e-07,2.1608535e-06,0.0006049172,0.54926825,8.0851e-05,6.371653e-05,0.0011272911,7.1899217e-06,4.8147913e-06,4.5933816e-06,0.005483669,2.6966876e-05,1.1288866e-05,0.028663158,1.5095205e-06,1.6625918e-07,0.1482518,2.0940826e-05,0.00011715296,1.0295926e-05,0.00077279814,0.0068533905,1.3295548e-07,0.08622536,7.5194034e-06,3.5883742e-05,0.02402215,0.0004078299,7.969649e-05,2.286485e-05,0.0001794591,5.616114e-07,5.565521e-05,0.00029087256,1.0607915e-08,5.9236015e-07,5.5201144e-05,2.1741987e-06,6.807687e-05,3.3823716e-07,1.5776483e-05,0.008278151,2.8417662e-05,1.1993722e-06,7.302753e-07,1.8738179e-07,3.5329624e-06,0.031437628,1.2749674e-05,1.0325345e-05,2.8031326e-07,0.00022994491,1.1213777e-05,1.5064853e-05,4.4888034e-06,6.551536e-05,9.812507e-07,0.03537614,4.1780222e-05,0.0017240443,5.714591e-05,5.5917095e-08,4.83625e-08,1.7475819e-05,4.297028e-05,3.0589432e-05,3.3794116e-05,1.4864117e-05,0.0049842265,1.8033063e-06,2.7945302e-05,1.6000798e-05
820,0.0053816973,4.472875e-06,1.1037866e-05,2.2184453e-05,1.0827249e-06,1.7879354e-07,2.9971757e-06,2.8507563e-06,3.9257725e-06,1.9771808e-06,6.2827003e-06,1.1099389e-06,3.3747485e-06,0.00080972887,8.623889e-06,5.1346067e-08,0.9526609,1.3216663e-06,1.1916859e-06,3.2748153e-07,7.04681e-05,1.2018814e-06,7.523349e-05,0.023329133,0.00079846784,7.429546e-07,1.3695555e-06,5.6197095e-08,2.2461566e-07,1.6468093e-05,0.0009425511,2.427609e-07,1.2392242e-05,9.461038e-09,6.9627794e-07,5.993299e-07,2.631309e-06,2.943358e-07,7.800033e-07,3.580061e-10,2.758285e-06,9.549097e-08,1.7581064e-08,0.00049539475,0.00042921284,8.404376e-06,4.9902405e-07,4.041962e-06,0.0059860856,5.886586e-08,2.247648e-05,1.7928882e-06,5.815615e-06,0.00051349576,1.2324854e-06,3.5510595e-08,9.340848e-09,2.2961576e-07,2.9114881e-08,2.072377e-05,0.00012737243,2.5014696e-10,3.811017e-08,9.732488e-06,3.8917514e-07,7.374042e-09,1.3167559e-08,9.2830993e-07,6.9916973e-07,3.5997367e-08,2.7718363e-08,9.869553e-09,2.0008248e-08,4.1003798e-07,1.8395408e-06,1.025077e-06,6.360661e-07,1.0320738e-06,1.9739899e-05,2.7046049e-06,3.6034376e-07,1.6562396e-06,5.2443434e-06,1.8692855e-07,4.4482727e-05,0.006718947,3.174915e-08,5.0010957e-08,3.086688e-10,4.6747894e-09,5.562664e-07,2.143674e-05,9.937381e-06,4.4228713e-05,1.5179925e-06,0.00020951313,3.116535e-07,0.00024867707,0.0008549668
829,0.0012305601,9.504221e-06,3.8824084e-05,6.335408e-05,4.26377e-06,1.5337323e-06,1.4708582e-05,2.0204503e-05,4.0124854e-05,7.897526e-06,1.5739724e-05,2.9081391e-05,8.273144e-06,0.056796916,1.0755386e-05,4.3143484e-07,0.011946532,1.1095931e-05,1.9264926e-06,4.3763193e-06,1.764313e-05,3.9505167e-06,0.0005025993,0.00035468294,0.73617023,6.38313e-07,3.4297689e-06,7.23084e-07,2.086427e-06,3.8062703e-05,0.0016449841,1.5191692e-06,2.967715e-05,5.9749805e-06,5.0045724e-06,1.5386283e-06,1.776293e-05,2.000925e-06,6.839777e-05,2.8582958e-08,0.0010625891,3.6537196e-07,3.0744056e-07,0.011980789,0.00045795194,2.257443e-05,7.889954e-06,7.766935e-06,0.046083424,1.9313849e-07,4.7837402e-05,7.007826e-06,2.4962656e-05,0.04524166,6.135231e-05,1.7797912e-07,1.7816828e-07,2.1804472e-06,3.0502127e-07,3.6852394e-05,0.00267286,3.104188e-09,2.395811e-07,5.904382e-05,2.559481e-06,1.3354966e-06,2.1893182e-07,1.575158e-06,8.189339e-06,6.82209e-07,1.635645e-06,3.0894364e-07,2.0065498e-07,2.6471673e-06,0.0014603413,8.48379e-06,4.6054533e-06,5.8832e-06,0.00014671827,9.323967e-06,4.2623874e-06,1.1661508e-05,1.582884e-05,2.876626e-06,9.499405e-05,0.004291429,4.7198196e-08,2.5424404e-07,6.9380457e-09,4.9140365e-08,8.271309e-07,5.255193e-05,1.5022218e-05,6.272296e-05,3.3744896e-06,0.004252116,1.618116e-06,0.0006246115,0.07200564
830,1.560865e-06,3.5493547e-06,5.4328666e-06,4.320905e-06,9.166368e-06,5.1089505e-06,1.2524006e-05,7.957823e-07,6.6431257e-06,1.9764133e-05,3.102708e-07,8.975646e-07,9.473023e-07,6.001529e-06,1.4200033e-05,5.3880154e-05,5.4644363e-05,3.6606368e-06,0.156807,0.019349385,7.983025e-06,2.1050226e-07,1.1930647e-06,6.827781e-06,8.1555623e-07,2.953649e-06,1.2988565e-06,1.919375e-06,1.5298405e-06,6.7995275e-06,0.00016558345,6.076998e-05,3.104635e-05,8.618383e-06,6.934036e-07,6.058151e-07,4.266846e-07,6.1992796e-05,5.6618626e-07,1.4233323e-06,6.336823e-06,7.8874126e-07,1.7766085e-06,4.196623e-05,8.247351e-06,6.3303846e-06,1.2255834e-06,3.492105e-06,2.7980981e-05,0.00015994992,6.2177137e-06,3.929991e-06,1.0994223e-06,0.00021105296,0.00042453688,0.0018059809,0.0030808272,1.636087e-05,1.6064946e-06,6.861027e-05,5.914116e-06,2.2254471e-07,9.219852e-07,3.9206498e-05,9.941722e-07,3.2670025e-05,1.5993177e-06,2.1451573e-05,0.00041331782,0.0005229807,0.013018249,1.014277e-07,0.00073732977,4.20574e-06,0.00015438815,1.777422e-06,0.00056201837,0.0015841174,2.6389862e-05,2.2325014e-06,5.3427473e-05,5.159466e-06,0.000528696,6.004743e-07,0.00095715123,1.1233857e-05,0.0003515214,0.75334907,0.022769824,9.7436125e-05,0.022118298,5.946687e-06,3.8039127e-06,7.118097e-07,2.6179887e-06,3.297382e-06,8.060601e-07,8.677252e-06,2.5960168e-07
832,9.5476025e-05,5.484494e-07,9.074223e-06,6.3431835e-06,1.8566858e-07,7.767214e-08,2.3786903e-07,1.2324365e-06,1.6083118e-07,1.6254112e-06,6.267197e-06,8.7884194e-07,3.5338278e-06,7.5727536e-07,7.7130935e-06,2.7276721e-08,0.020152764,6.495586e-07,6.434775e-07,1.7163884e-06,4.611346e-06,5.8199464e-07,0.0026038731,1.5318507e-06,1.1901191e-06,2.0787908e-07,1.1730761e-07,7.900432e-08,6.766804e-07,1.3016664e-06,0.00034922996,2.0140137e-06,1.1642675e-06,8.572118e-06,5.668248e-07,3.562789e-07,1.9762132e-07,4.659091e-08,1.5193275e-07,5.957136e-08,0.001151148,1.6092408e-06,2.5045617e-08,0.008192989,1.7891514e-06,2.8302159e-06,5.816973e-07,3.625386e-05,1.1097769e-05,1.6058564e-07,0.0006988974,8.158222e-07,4.6574028e-06,3.0235154e-07,1.0829896e-06,1.5604973e-06,2.4472988e-07,5.166598e-07,4.724317e-08,3.2000064e-06,0.0003245934,4.3048018e-10,6.441053e-08,8.692362e-07,2.19287e-07,1.4698868e-06,1.1866781e-08,4.2730658e-08,7.284772e-05,1.3539784e-08,9.991136e-07,1.0465708e-08,1.1862211e-08,2.4090764e-07,3.0819672e-05,4.9493826e-07,4.4796278e-07,1.1971647e-07,3.7872867e-06,3.0788897e-06,2.0529622e-07,4.145073e-07,1.7241894e-06,1.3042826e-07,2.9422094e-06,7.2722255e-06,7.978758e-07,2.6443557e-08,3.7156829e-09,1.7185469e-08,1.3760004e-07,3.1971165e-05,2.138027e-07,2.4811661e-06,1.3294982e-06,0.96610695,2.1419211e-07,2.5678406e-05,1.1337765e-06
833,7.343213e-12,2.4324563e-05,3.3923828e-09,0.9768728,3.4157452e-08,3.339454e-11,5.103882e-06,0.0002112141,0.0005956371,1.445582e-07,5.9973536e-06,2.9775336e-08,1.7475669e-07,1.0117715e-10,7.283137e-08,4.4328655e-12,8.020559e-09,2.0755146e-09,1.5563879e-12,3.3631306e-11,2.7609065e-07,0.00010652921,1.501035e-08,6.879862e-08,2.6346007e-11,4.3889e-08,1.22405e-06,1.6372444e-10,6.243171e-11,8.215629e-10,3.3040222e-09,2.4949834e-08,2.535779e-07,1.3181278e-09,4.6351927e-09,4.574145e-09,5.4507095e-06,2.0486652e-11,4.2756345e-12,1.0622409e-09,1.7135901e-10,8.60302e-08,7.963429e-12,1.1439797e-10,1.4552715e-09,5.0223414e-05,2.1685084e-06,4.0743686e-10,2.1790769e-10,8.198453e-11,7.033878e-10,2.0393946e-07,7.080067e-08,1.0272309e-09,5.119617e-12,9.156258e-12,1.3095161e-15,8.08828e-12,7.323169e-12,1.1216601e-07,8.065796e-10,5.5067717e-12,1.6555898e-10,4.038887e-09,8.640228e-09,8.7431395e-10,1.1664052e-13,1.4816486e-10,2.3872387e-10,1.9659422e-13,2.7854602e-14,1.035366e-10,7.430353e-12,2.095457e-07,1.6156818e-09,3.796297e-09,8.6326635e-10,3.3890664e-12,6.0472884e-09,1.4384912e-07,1.6431555e-08,3.0510547e-10,1.5023426e-10,1.9030086e-09,5.4058313e-10,5.3466237e-10,4.34926e-11,2.745712e-12,3.9636767e-13,1.1366028e-13,2.865803e-09,5.0915205e-09,0.022111798,2.3340347e-06,3.070633e-06,1.699736e-10,1.8305699e-09,9.96813e-08,2.2782137e-11
